# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 telugu_exp/mono/4.mdl - |" "ark:gunzip -c telugu_exp/mono/fsts.15.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_10kshort_nodup/split20/15/utt2spk scp:telugu_data/train_10kshort_nodup/split20/15/cmvn.scp scp:telugu_data/train_10kshort_nodup/split20/15/feats.scp ark:- | add-deltas  ark:- ark:- |" "ark,t:|gzip -c >telugu_exp/mono/ali.15.gz" 
# Started at Mon Jun 13 17:55:42 UTC 2022
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 telugu_exp/mono/4.mdl - |' 'ark:gunzip -c telugu_exp/mono/fsts.15.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_10kshort_nodup/split20/15/utt2spk scp:telugu_data/train_10kshort_nodup/split20/15/cmvn.scp scp:telugu_data/train_10kshort_nodup/split20/15/feats.scp ark:- | add-deltas  ark:- ark:- |' 'ark,t:|gzip -c >telugu_exp/mono/ali.15.gz' 
gmm-boost-silence --boost=1.0 1 telugu_exp/mono/4.mdl - 
WARNING (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:93) Boosted weights for 5 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:103) Wrote model to -
apply-cmvn --utt2spk=ark:telugu_data/train_10kshort_nodup/split20/15/utt2spk scp:telugu_data/train_10kshort_nodup/split20/15/cmvn.scp scp:telugu_data/train_10kshort_nodup/split20/15/feats.scp ark:- 
add-deltas ark:- ark:- 
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_1-A.231
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_1-A.295
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_1-A.297
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_1-A.394
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_1-A.407
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_1-A.456
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_1-B.166
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.017
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.036
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.046
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.094
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.150
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.336
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.405
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0746_2-B.422
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-A.025
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-A.058
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-A.080
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-A.210
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-A.258
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-A.259
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-A.417
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_1-B.119
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_2-A.071
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_2-A.084
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_2-A.101
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_2-A.137
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_2-B.092
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0745-TE0747_2-B.208
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0746-TE0748_1-A.009
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0746-TE0748_1-A.272
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0746-TE0748_1-A.352
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0746-TE0748_1-B.234
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0746-TE0748_1-B.236
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0746-TE0748_1-B.397
